var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
-0.634448220250891,-0.8202495019697544,0.021065763576657487,-0.29152445489224404,-0.11078839211292367,0.46158186438207993,0.26538716832124054,-0.5947621258025596,0.7049865162000987,-0.07708770561622538
-0.634448220250891,-0.14509229105438604,1.6415091156272317,0.3384751633779086,-0.11078839211292367,0.15138129396462474,0.0889275259198574,-0.40758529138879346,0.7049865162000987,-3.1145629040621117
1.57617275623305,1.053492735504889,0.021065763576657487,-1.4043403442048832,-0.37717421904469123,-2.9001525799069725,-0.2609189632288454,2.308111553596498,0.7049865162000987,0.5496459007757967
1.57617275623305,1.646389133960716,0.021065763576657487,-0.3259903924447713,-0.11078839211292367,0.08201497792509357,-1.3160533551515918,-1.693827429831648,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.14355772753649065,0.021065763576657487,0.5677869911910495,0.7711954676570033,-1.6895652021261618,0.09172659359010202,1.2922452578553103,0.7049865162000987,0.3140221212041203
-0.634448220250891,-0.5040659747762557,0.021065763576657487,0.7002922720580753,0.047441890482521426,1.5528117227591864,0.3251445828036861,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.502892170447455,0.021065763576657487,-0.5903753668392899,0.8772099879831995,0.7206932759178303,0.22221688087737984,-0.7436429520905775,0.7049865162000987,0.007551741582071106
1.57617275623305,-1.215533698722272,0.021065763576657487,-1.4468505275745842,-0.022243841942030357,-0.46129628517250065,0.16308395049206387,1.2480596048930326,0.7049865162000987,0.007551741582071106
1.57617275623305,0.04727599650027389,-1.599377588473917,-0.4638085562558453,0.17278142366396956,-2.225940447066327,-0.5635301871085607,1.9530748702298795,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.33676943492119843,0.021065763576657487,1.101356960506211,-1.3258264167285223,2.2318820611254644,-0.6778949913320235,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,1.248614991167058,1.6415091156272317,0.8330400128096699,0.10441959570252353,0.08201497792509357,0.2612221026218445,1.1225729568712788,0.7049865162000987,0.007551741582071106
1.57617275623305,0.3563042813706528,0.021065763576657487,0.6808685140437016,-1.5375578441135178,1.7043269362158175,0.9132357783154328,-1.086061591491378,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.31036749233767635,0.021065763576657487,1.6898581545627924,-0.25849589161886616,0.9619953129171671,-0.15628897760741758,-0.2375713263668193,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.7219012644360387,-1.599377588473917,-0.633149781230507,-0.4945754502007991,-0.6235616055514491,-2.3877254143994597,0.03754640548421374,0.7049865162000987,0.007551741582071106
1.57617275623305,2.254421350620882,-1.599377588473917,-0.7056889080159418,-0.9480863917718231,0.44384336405567426,0.5990466684317567,-0.24744357355536223,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,1.0913242001382548,-0.6878089174935362,0.7607485171289126,1.1328949961189252,-1.481910842095257,-1.4184668458483916,-2.9252690498720586
-0.634448220250891,-1.5694649169372492,0.021065763576657487,1.9678411679515315,0.026356692173606634,0.25938210167146053,0.3148388046685532,0.7875029562005841,0.7049865162000987,0.007551741582071106
1.57617275623305,0.9953284026517778,0.021065763576657487,-0.08928870754606935,-1.1741425105454517,0.08011987042793267,-1.0179871463891317,-0.6128517265752106,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.4439233229943212,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,-0.11451666446743504,-0.14582592814261827,-0.11561438651694493,0.7049865162000987,-2.5289636044532617
-0.634448220250891,-2.133486914437927,0.021065763576657487,-2.0102252285277458,-0.11078839211292367,0.7920904068842067,0.11779861560078835,1.5318193607608737,0.7049865162000987,0.007551741582071106
1.57617275623305,2.254421350620882,0.021065763576657487,-0.645224351669715,-1.8154957303672097,0.8396118363995692,0.3436364430781509,-1.171291171524746,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.8771067431108877,0.021065763576657487,-0.5222207108617822,0.7759901008983069,0.4291400128307928,0.24683262310798315,-0.11561438651694493,0.7049865162000987,1.8781878797214266
1.57617275623305,0.8680097086613537,0.021065763576657487,-0.07133746397762016,-0.39829533571040676,-0.009589398936703413,2.224458544298354,-0.3969740292962075,0.7049865162000987,1.3017132619021818
-0.634448220250891,0.03345099467787828,0.021065763576657487,-0.07133746397762016,0.8164167796030595,0.08201497792509357,-1.5523883831487757,-0.721164076794567,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.3796897487040367,1.6415091156272317,-0.07133746397762016,1.6422125938277652,0.17482282120914266,-1.3073939014440388,0.2644512512198105,0.7049865162000987,-1.5748102618130975
1.57617275623305,-0.5082178779764026,0.021065763576657487,0.5489436277392095,-1.3486689419001903,0.08201497792509357,1.4220978429143836,0.6186751944256543,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.4345103674406874,0.021065763576657487,-0.6147052524838847,0.5263371982286664,-1.3758658261356325,2.224458544298354,-0.11561438651694493,0.7049865162000987,-0.6631478438070753
-0.634448220250891,-1.3215576405841645,0.021065763576657487,-2.4183426834656676,0.30273859695768723,-0.6567300543054164,1.7639489003549327,1.6154171809974653,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.9219563186575965,0.021065763576657487,0.6357030941520317,-0.11078839211292367,-0.512421302842657,0.8237662455265049,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,-0.5769029603834501,1.6415091156272317,-0.07133746397762016,-0.7878757449492707,-0.6756477378076043,0.19634903005308724,1.7634692613247782,0.7049865162000987,-0.6501680816852446
-0.634448220250891,-1.079552330589763,0.021065763576657487,0.08067867224616544,1.1007243516942553,0.08201497792509357,-1.0598702591985127,1.1937169794107518,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.4371331118631373,-1.599377588473917,-0.07133746397762016,-1.0084939876500598,-1.1862588607433957,-1.1505024202315264,2.7429004603946976,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.26647678155489185,0.021065763576657487,-2.4183426834656676,-1.4693765469458542,-2.1605102247764396,-0.6588533255747412,2.5450594408828406,0.7049865162000987,2.8950757222431407
-0.634448220250891,-1.322170315918785,0.021065763576657487,1.801894148047581,2.38251167266714,-0.3992024125532249,-2.0214797510128952,0.305567134516364,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.4053734056673973,0.021065763576657487,2.0443945516021405,-0.503806193169535,0.363787549805714,1.5477080483477526,-0.06604583877069926,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.05510763987661942,-0.6361168475996432,1.4923823759659296,0.1560298792799356,-1.825076641977375,-1.4184668458483916,0.6033229898377075
1.57617275623305,0.49590873385369943,0.021065763576657487,-0.5462066122415633,-0.3392359754263805,-1.2504125485309774,-1.596082788112935,0.5726043624982192,-1.4184668458483916,-0.32594276318140175
-0.634448220250891,-1.7363335460182376,0.021065763576657487,0.3590674211440312,1.3335454702646619,0.08201497792509357,-0.030457892506158952,-0.11561438651694493,0.7049865162000987,0.17766704398734676
-0.634448220250891,-0.659227007303195,0.021065763576657487,0.11167996896231361,-0.6622599646711709,1.2231453229097997,-0.6952232715668618,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-2.1388860336083457,0.021065763576657487,-1.8620029546972598,1.8496361937462455,0.28253446707796964,1.088613728748331,0.017535580688308725,0.7049865162000987,-1.2133954315637239
-0.634448220250891,-0.14577969769570792,-1.599377588473917,-0.3699300176235012,-0.9435526665889604,1.190536620042646,1.5948968975455913,-1.5121093865804462,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.602503480016578,0.021065763576657487,0.0956960746695323,-0.49506258494600525,0.08201497792509357,1.1023565657338528,-1.0447469800422995,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-2.4576202506004745,-1.599377588473917,0.7162752872867313,1.4286360580154436,-0.7724776459465424,-0.17625945172837482,1.970215206648663,0.7049865162000987,2.8950757222431407
1.57617275623305,0.6583875157929376,0.021065763576657487,0.36077789027088203,0.011980243242217541,0.31868458821754875,-0.4717452639021426,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.20489969396707894,0.021065763576657487,-0.23522759048485953,-0.11078839211292367,-0.5233273810200788,-0.6780421073713692,0.028253342814647163,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.30989788001468677,0.021065763576657487,-0.1735974237080973,-0.6254329570596688,0.7730261916974877,-2.4500984376251496,-0.7013655717338962,-1.4184668458483916,1.4008554954270873
-0.634448220250891,0.6894300539417766,0.021065763576657487,-0.737210366844322,-0.21524928835602408,0.2624843901721109,-0.663724733994591,-0.11561438651694493,0.7049865162000987,-0.5446802386223255
1.57617275623305,-0.0901044970701287,-1.599377588473917,-0.07133746397762016,-2.315449174836698,2.287283491107772,0.8196019833318525,-0.5934631899082904,0.7049865162000987,-0.483284755817606
1.57617275623305,0.2960386378719113,-1.599377588473917,-0.07133746397762016,-1.3145572920421367,0.22014655239339198,-2.4500984376251496,-0.11561438651694493,0.7049865162000987,-0.6655952476217399
-0.634448220250891,-1.190678252815385,-1.599377588473917,-0.3187347521944869,1.3752662544890346,-0.36814662507663315,-0.672635329209686,1.7853293606130098,0.7049865162000987,-1.2364862572191413
-0.634448220250891,-1.5299112020944932,-1.599377588473917,0.9561023446951915,1.1460979241111784,0.5279725748365668,0.22560149737104226,0.6409932000098079,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.9684758242331839,0.021065763576657487,0.8957987361093617,-0.11078839211292367,-0.7014228542748665,0.6361948592501045,-0.11561438651694493,0.7049865162000987,-0.9855197626277948
1.57617275623305,-0.00607639542992812,0.021065763576657487,-0.24470713878943912,-0.5525117329518479,-1.4472944679120845,-0.850909870071824,1.3646377838352217,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.026057739610237104,0.021065763576657487,0.3011392673540666,-0.11078839211292367,-0.3200449026340167,-0.38176268492071297,-0.11561438651694493,0.7049865162000987,1.2906882449765869
-0.634448220250891,-0.5675996615520194,0.021065763576657487,-1.0065641458401506,-2.315449174836698,0.8209079488467743,0.2369267820970625,1.642283510739727,0.7049865162000987,-0.7828637239798233
1.57617275623305,2.0512925155372717,1.6415091156272317,-0.25948039770970255,-1.3488334968479296,-0.7293853959018087,0.19189758958382166,0.22026253383345426,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.5388383376145462,0.021065763576657487,-0.07133746397762016,0.11405506738349244,-2.4875753421006905,-2.206350048819222,1.5445849891308832,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.602813401892994,-1.599377588473917,-0.9726166115189808,-0.5702150449239022,-0.35206128709674295,-0.7012655862227312,-0.15519512012803624,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.9867769693187016,1.6415091156272317,1.5464735106021026,1.1774920042947743,-0.44886221801416043,-1.5169778775611211,0.47674820745686153,0.7049865162000987,1.0539965065492705
-0.634448220250891,-0.9261108032120748,0.021065763576657487,0.15220332365763764,-0.17806465467885657,0.08201497792509357,-0.5432285007599627,-0.7533276434711799,-1.4184668458483916,-0.6794732903670858
-0.634448220250891,-0.17590489888963734,0.021065763576657487,0.8694358867288997,-1.2855274912551717,1.5205926400508991,0.2342910940752687,-0.39962537536859444,0.7049865162000987,1.2088022108463556
1.57617275623305,0.22630536654463643,1.6415091156272317,-2.3667900005581215,0.07220921945460138,-2.1297499003232683,-0.06263342804841464,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.06441895189207965,0.021065763576657487,0.8831128066759033,0.39173908145996716,1.9478107459331888,0.11272983002680169,-0.37689389763765474,0.7049865162000987,-0.8541032857756128
-0.634448220250891,-1.5014401194646365,0.021065763576657487,-0.659979752342062,1.726195322135724,0.1474633803870384,-0.2049381893149401,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.3266528273713158,-1.599377588473917,-1.156870709311549,-0.6739240968882831,-0.5236544748362926,-0.09793940229643051,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.0368134004100809,-1.599377588473917,-0.394598661316055,-0.11078839211292367,0.5921652067821424,1.3884631175166184,-0.11561438651694493,-1.4184668458483916,-2.3372174096023155
-0.634448220250891,0.23665390038747627,1.6415091156272317,-0.07133746397762016,-0.6784494660816506,0.09364481069138497,-0.8720965737755665,0.18996429431085415,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.7014882110833331,0.021065763576657487,-0.07133746397762016,-0.531934738992405,-0.17993638338648837,1.551570962608876,-0.6500951795067683,0.7049865162000987,0.007551741582071106
1.57617275623305,1.3623312989500105,0.021065763576657487,0.2539891773119164,-0.8239005585495323,0.11589939564517181,-1.1527828024521545,-0.11561438651694493,0.7049865162000987,0.4959326933258885
-0.634448220250891,-0.48259266424298314,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,-0.6605405010367572,2.224458544298354,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.1739815638066293,0.021065763576657487,1.779942311491694,-1.3538779031682482,1.2729871749397648,-0.3571230636649719,-0.13865684764350114,0.7049865162000987,-1.551626265582678
-0.634448220250891,-1.878902458626458,-1.599377588473917,-0.12787094113841782,1.7640081850544675,0.36063141487496225,0.5819746683486723,0.7300581645168693,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.05664979865819967,0.13666282179517072,-1.6584647524779796,1.2927590136828635,-0.11561438651694493,0.7049865162000987,0.15743555876733614
-0.634448220250891,-0.9486662578805221,-1.599377588473917,-0.07133746397762016,1.9919526701042607,-0.5358627924181821,1.1992054051072378,0.288254483238777,0.7049865162000987,-0.5557489021051392
1.57617275623305,0.7711238747011204,1.6415091156272317,-0.07133746397762016,-0.11078839211292367,0.6869102763803528,1.4564114057190403,-0.18818587210153492,0.7049865162000987,-0.5627333469256778
-0.634448220250891,-0.5323568310744413,1.6415091156272317,-0.07133746397762016,-0.11101500518143212,0.4580960525188099,-0.015381512141859245,-1.072270791091874,-1.4184668458483916,-0.024909752370864752
-0.634448220250891,-0.759070008343515,-1.599377588473917,0.6804977341281558,0.7257684012688885,-0.8501798220011123,1.435422063393818,0.5580664426214338,0.7049865162000987,-0.2343584447306307
1.57617275623305,1.0527701718750873,0.021065763576657487,-0.07133746397762016,0.11172778130909544,-1.2378045852575374,0.2163919268751692,0.7844918147749886,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.2653241802966366,-1.599377588473917,-0.4172334268353168,-0.11078839211292367,0.26761455960360947,0.2676785061818096,-0.2773180154454573,0.7049865162000987,0.3649703351131595
